,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
4592,1000000,500000,sine,78941,18.380061,-20.0,b'FFBC3216A121C71A',100sample_sweeptest_50/2018-05-07_135309__92.txt,10.0,b'000000000000004F',0.9989653878448116,0,1000000
4593,1000000,500000,sine,442590,18.536591,-20.0,b'FFBBCBD9C4E2AF03',100sample_sweeptest_50/2018-05-07_135309__93.txt,10.0,b'0000000000000050',0.9989592940008929,0,1000000
4594,1000000,500000,sine,93149,18.461895,-20.0,b'FFBC08D1B5E72456',100sample_sweeptest_50/2018-05-07_135309__94.txt,10.0,b'000000000000004F',0.9989629280079525,0,1000000
4595,1000000,500000,sine,480535,18.519565,-20.0,b'FFBC8396DE0A1564',100sample_sweeptest_50/2018-05-07_135309__95.txt,10.0,b'0000000000000050',0.9989702456787558,0,1000000
4596,1000000,500000,sine,5373,18.426723,-20.0,b'FFBC2F5C21D7B36C',100sample_sweeptest_50/2018-05-07_135309__96.txt,10.0,b'000000000000004F',0.9989652252132533,0,1000000
4597,1000000,500000,sine,432530,18.454247,-20.0,b'FFBC2E35CD2CFAEB',100sample_sweeptest_50/2018-05-07_135309__97.txt,10.0,b'0000000000000050',0.99896515668404,0,1000000
4598,1000000,500000,sine,271510,18.392239,-20.0,b'FFBC1BD651E3A680',100sample_sweeptest_50/2018-05-07_135309__98.txt,10.0,b'000000000000004F',0.9989640615693945,0,1000000
4599,1000000,500000,sine,33260,18.460231,-20.0,b'FFBC4F74137ADED8',100sample_sweeptest_50/2018-05-07_135309__99.txt,10.0,b'000000000000004F',0.9989671381367589,0,1000000
4600,1000000,500000,sine,222238,18.341316,-10.0,b'FFBCA19D1961C2CE',100sample_sweeptest_50/2018-05-07_135331__0.txt,10.0,b'0000000000000050',0.9989720352690545,0,1000000
4601,1000000,500000,sine,184589,18.389272,-10.0,b'FFBCCD59BA2ABC93',100sample_sweeptest_50/2018-05-07_135331__1.txt,10.0,b'000000000000004F',0.9989746421871741,0,1000000
4602,1000000,500000,sine,89109,18.336821,-10.0,b'FFBCD6BFF5B0FCDB',100sample_sweeptest_50/2018-05-07_135331__10.txt,10.0,b'000000000000004F',0.9989752024318399,0,1000000
4603,1000000,500000,sine,21067,18.299645,-10.0,b'FFBCDE0FA1B92EB9',100sample_sweeptest_50/2018-05-07_135331__11.txt,10.0,b'0000000000000050',0.9989756382144364,0,1000000
4604,1000000,500000,sine,144900,18.382037,-10.0,b'FFBC75FDD77E0BCB',100sample_sweeptest_50/2018-05-07_135331__12.txt,10.0,b'000000000000004F',0.9989694351893307,0,1000000
4605,1000000,500000,sine,215539,18.393067,-10.0,b'FFBC8B42650529FB',100sample_sweeptest_50/2018-05-07_135331__13.txt,10.0,b'000000000000004F',0.9989707028480735,0,1000000
4606,1000000,500000,sine,458489,18.308929,-10.0,b'FFBCF61311DD7083',100sample_sweeptest_50/2018-05-07_135331__14.txt,10.0,b'0000000000000050',0.9989770695263951,0,1000000
4607,1000000,500000,sine,441052,18.456426,-10.0,b'FFBC94223528A230',100sample_sweeptest_50/2018-05-07_135331__15.txt,10.0,b'000000000000004F',0.9989712317957662,0,1000000
4608,1000000,500000,sine,334045,18.399841,-10.0,b'FFBCDF0C57C4FB47',100sample_sweeptest_50/2018-05-07_135331__16.txt,10.0,b'0000000000000050',0.9989756970533284,0,1000000
4609,1000000,500000,sine,121442,18.308298,-10.0,b'FFBC67DE2D317C92',100sample_sweeptest_50/2018-05-07_135331__17.txt,10.0,b'0000000000000050',0.9989685933516679,0,1000000
4610,1000000,500000,sine,171329,18.356975,-10.0,b'FFBD12A8D7628F89',100sample_sweeptest_50/2018-05-07_135331__18.txt,10.0,b'0000000000000050',0.9989787733278581,0,1000000
4611,1000000,500000,sine,131841,18.337931,-10.0,b'FFBCF1495219CC6B',100sample_sweeptest_50/2018-05-07_135331__19.txt,10.0,b'000000000000004F',0.9989767841344481,0,1000000
4612,1000000,500000,sine,446062,18.217298,-10.0,b'FFBC98DD12880BF5',100sample_sweeptest_50/2018-05-07_135331__2.txt,10.0,b'000000000000004F',0.9989715137221823,0,1000000
4613,1000000,500000,sine,432645,18.384599,-10.0,b'FFBC8A05BD5B5AB0',100sample_sweeptest_50/2018-05-07_135331__20.txt,10.0,b'000000000000004F',0.9989706291211012,0,1000000
4614,1000000,500000,sine,318958,18.277539,-10.0,b'FFBC6D3B85504E9C',100sample_sweeptest_50/2018-05-07_135331__21.txt,10.0,b'0000000000000050',0.9989689131082866,0,1000000
4615,1000000,500000,sine,35747,18.340468,-10.0,b'FFBC46926576B555',100sample_sweeptest_50/2018-05-07_135331__22.txt,10.0,b'000000000000004F',0.998966608754439,0,1000000
4616,1000000,500000,sine,41740,18.262986,-10.0,b'FFBC9F04EFA83ABC',100sample_sweeptest_50/2018-05-07_135331__23.txt,10.0,b'0000000000000050',0.9989718806315587,0,1000000
4617,1000000,500000,sine,388904,18.388011,-10.0,b'FFBC9CCC6AF78FD9',100sample_sweeptest_50/2018-05-07_135331__24.txt,10.0,b'000000000000004F',0.9989717482630722,0,1000000
4618,1000000,500000,sine,257914,18.276736,-10.0,b'FFBD4C2B271358D3',100sample_sweeptest_50/2018-05-07_135331__25.txt,10.0,b'0000000000000050',0.9989822011330721,0,1000000
4619,1000000,500000,sine,338685,18.410297,-10.0,b'FFBD433E187EA960',100sample_sweeptest_50/2018-05-07_135331__26.txt,10.0,b'000000000000004F',0.9989816691017902,0,1000000
4620,1000000,500000,sine,315711,18.403347,-10.0,b'FFBCE46B49C41352',100sample_sweeptest_50/2018-05-07_135331__27.txt,10.0,b'0000000000000050',0.9989760171827273,0,1000000
4621,1000000,500000,sine,42048,18.392922,-10.0,b'FFBCAB2C677A9D9C',100sample_sweeptest_50/2018-05-07_135331__28.txt,10.0,b'000000000000004F',0.9989726050766685,0,1000000
4622,1000000,500000,sine,55611,18.354483,-10.0,b'FFBC39E1B69BF7CC',100sample_sweeptest_50/2018-05-07_135331__29.txt,10.0,b'0000000000000050',0.9989658523614792,0,1000000
4623,1000000,500000,sine,144683,18.399454,-10.0,b'FFBCAAC6AEF8AA7B',100sample_sweeptest_50/2018-05-07_135331__3.txt,10.0,b'0000000000000050',0.9989725813929647,0,1000000
4624,1000000,500000,sine,451692,18.377861,-10.0,b'FFBC8E87317BFD8C',100sample_sweeptest_50/2018-05-07_135331__30.txt,10.0,b'0000000000000050',0.9989708976804508,0,1000000
4625,1000000,500000,sine,404755,18.456261,-10.0,b'FFBC6FC5CD0688EB',100sample_sweeptest_50/2018-05-07_135331__31.txt,10.0,b'0000000000000050',0.9989690645134265,0,1000000
4626,1000000,500000,sine,151959,18.35293,-10.0,b'FFBCD595A622E386',100sample_sweeptest_50/2018-05-07_135331__32.txt,10.0,b'0000000000000050',0.9989751329759531,0,1000000
4627,1000000,500000,sine,128988,18.364813,-10.0,b'FFBC6DFE1C592BD0',100sample_sweeptest_50/2018-05-07_135331__33.txt,10.0,b'0000000000000050',0.9989689584147966,0,1000000
4628,1000000,500000,sine,434327,18.445695,-10.0,b'FFBCAD85EEE869C7',100sample_sweeptest_50/2018-05-07_135331__34.txt,10.0,b'000000000000004F',0.9989727451310572,0,1000000
4629,1000000,500000,sine,367271,18.351793,-10.0,b'FFBC8106746F23B5',100sample_sweeptest_50/2018-05-07_135331__35.txt,10.0,b'0000000000000050',0.9989700928458061,0,1000000
4630,1000000,500000,sine,76323,18.282853,-10.0,b'FFBC5C70F9DDC1FD',100sample_sweeptest_50/2018-05-07_135331__36.txt,10.0,b'0000000000000050',0.9989679122753534,0,1000000
4631,1000000,500000,sine,111902,18.447244,-10.0,b'FFBC86DEF0CB6AEF',100sample_sweeptest_50/2018-05-07_135331__37.txt,10.0,b'0000000000000050',0.9989704412735542,0,1000000
4632,1000000,500000,sine,179373,18.305609,-10.0,b'FFBBFAF636A0A9C9',100sample_sweeptest_50/2018-05-07_135331__38.txt,10.0,b'000000000000004F',0.9989621020419032,0,1000000
4633,1000000,500000,sine,175516,18.259274,-10.0,b'FFBC50D9F5C2C8EE',100sample_sweeptest_50/2018-05-07_135331__39.txt,10.0,b'0000000000000050',0.9989672214630999,0,1000000
4634,1000000,500000,sine,201259,18.294975,-10.0,b'FFBCE87A3733DD9C',100sample_sweeptest_50/2018-05-07_135331__4.txt,10.0,b'000000000000004F',0.9989762590768829,0,1000000
4635,1000000,500000,sine,412176,18.345163,-10.0,b'FFBD0249621A79CB',100sample_sweeptest_50/2018-05-07_135331__40.txt,10.0,b'0000000000000050',0.9989777974279636,0,1000000
4636,1000000,500000,sine,335871,18.373774,-10.0,b'FFBCD99C7F590E9C',100sample_sweeptest_50/2018-05-07_135331__41.txt,10.0,b'0000000000000050',0.9989753729890689,0,1000000
4637,1000000,500000,sine,46264,18.353067,-10.0,b'FFBCDCF544F3C5C3',100sample_sweeptest_50/2018-05-07_135331__42.txt,10.0,b'0000000000000050',0.99897557247182,0,1000000
4638,1000000,500000,sine,52321,18.372282,-10.0,b'FFBD53E8745E5AB8',100sample_sweeptest_50/2018-05-07_135331__43.txt,10.0,b'0000000000000050',0.9989826624408747,0,1000000
4639,1000000,500000,sine,226474,18.337341,-10.0,b'FFBC72B5733203D0',100sample_sweeptest_50/2018-05-07_135331__44.txt,10.0,b'0000000000000050',0.9989692395203704,0,1000000
4640,1000000,500000,sine,3969,18.316685,-10.0,b'FFBC7BC4324D85E6',100sample_sweeptest_50/2018-05-07_135331__45.txt,10.0,b'0000000000000050',0.9989697793956137,0,1000000
4641,1000000,500000,sine,357479,18.439063,-10.0,b'FFBCDF0482EE6E5F',100sample_sweeptest_50/2018-05-07_135331__46.txt,10.0,b'000000000000004F',0.9989756952299389,0,1000000
4642,1000000,500000,sine,28871,18.394001,-10.0,b'FFBCA08648122EB6',100sample_sweeptest_50/2018-05-07_135331__47.txt,10.0,b'0000000000000050',0.9989719703517685,0,1000000
4643,1000000,500000,sine,414515,18.465098,-10.0,b'FFBC848F8E446AFB',100sample_sweeptest_50/2018-05-07_135331__48.txt,10.0,b'0000000000000050',0.9989703035810337,0,1000000
4644,1000000,500000,sine,22521,18.30222,-10.0,b'FFBC37B14B448BBE',100sample_sweeptest_50/2018-05-07_135331__49.txt,10.0,b'0000000000000050',0.9989657218786921,0,1000000
4645,1000000,500000,sine,495612,18.384951,-10.0,b'FFBC97C08DB5B26D',100sample_sweeptest_50/2018-05-07_135331__5.txt,10.0,b'0000000000000050',0.9989714474774789,0,1000000
4646,1000000,500000,sine,169885,18.375145,-10.0,b'FFBC3AFE40853EDF',100sample_sweeptest_50/2018-05-07_135331__50.txt,10.0,b'0000000000000050',0.9989659186108115,0,1000000
4647,1000000,500000,sine,381518,18.342315,-10.0,b'FFBC829979DBF881',100sample_sweeptest_50/2018-05-07_135331__51.txt,10.0,b'000000000000004F',0.9989701866814896,0,1000000
4648,1000000,500000,sine,22323,18.291921,-10.0,b'FFBCAB6164B792A6',100sample_sweeptest_50/2018-05-07_135331__52.txt,10.0,b'000000000000004F',0.9989726174141806,0,1000000
4649,1000000,500000,sine,231252,18.328232,-10.0,b'FFBCC6D23A237B73',100sample_sweeptest_50/2018-05-07_135331__53.txt,10.0,b'000000000000004F',0.9989742530107274,0,1000000
4650,1000000,500000,sine,22747,18.31734,-10.0,b'FFBC873CF9ACB030',100sample_sweeptest_50/2018-05-07_135331__54.txt,10.0,b'0000000000000050',0.998970463167711,0,1000000
4651,1000000,500000,sine,256483,18.332613,-10.0,b'FFBC79EEAF0CA576',100sample_sweeptest_50/2018-05-07_135331__55.txt,10.0,b'0000000000000050',0.9989696700786675,0,1000000
4652,1000000,500000,sine,150857,18.314146,-10.0,b'FFBCE6702A1A69CE',100sample_sweeptest_50/2018-05-07_135331__56.txt,10.0,b'0000000000000050',0.998976137527373,0,1000000
4653,1000000,500000,sine,499544,18.370765,-10.0,b'FFBCA9272E9F7E99',100sample_sweeptest_50/2018-05-07_135331__57.txt,10.0,b'000000000000004F',0.9989724846515156,0,1000000
4654,1000000,500000,sine,202585,18.296323,-10.0,b'FFBC8E6C56DF77D1',100sample_sweeptest_50/2018-05-07_135331__58.txt,10.0,b'000000000000004F',0.9989708914280281,0,1000000
4655,1000000,500000,sine,166409,18.448392,-10.0,b'FFBCA2E59A6CDCCA',100sample_sweeptest_50/2018-05-07_135331__59.txt,10.0,b'000000000000004F',0.99897211175487,0,1000000
4656,1000000,500000,sine,432882,18.352761,-10.0,b'FFBCBF152F7A9F38',100sample_sweeptest_50/2018-05-07_135331__6.txt,10.0,b'0000000000000050',0.9989737917635275,0,1000000
4657,1000000,500000,sine,98874,18.321008,-10.0,b'FFBCB9D3EE7948A8',100sample_sweeptest_50/2018-05-07_135331__60.txt,10.0,b'0000000000000050',0.9989734785471899,0,1000000
4658,1000000,500000,sine,256168,18.382661,-10.0,b'FFBC37D18D7EEDF5',100sample_sweeptest_50/2018-05-07_135331__61.txt,10.0,b'0000000000000050',0.9989657293895069,0,1000000
4659,1000000,500000,sine,185008,18.366605,-10.0,b'FFBCB517AD417DB6',100sample_sweeptest_50/2018-05-07_135331__62.txt,10.0,b'0000000000000050',0.9989731962971344,0,1000000
4660,1000000,500000,sine,6984,18.385769,-10.0,b'FFBCC9289456F470',100sample_sweeptest_50/2018-05-07_135331__63.txt,10.0,b'0000000000000050',0.9989743923254898,0,1000000
4661,1000000,500000,sine,104783,18.436457,-10.0,b'FFBCCCEB7A905A87',100sample_sweeptest_50/2018-05-07_135331__64.txt,10.0,b'0000000000000050',0.9989746165179566,0,1000000
4662,1000000,500000,sine,204512,18.313642,-10.0,b'FFBC93314438678F',100sample_sweeptest_50/2018-05-07_135331__65.txt,10.0,b'000000000000004F',0.9989711756972796,0,1000000
4663,1000000,500000,sine,330013,18.388107,-10.0,b'FFBCB930E55B3F85',100sample_sweeptest_50/2018-05-07_135331__66.txt,10.0,b'0000000000000050',0.9989734405875028,0,1000000
4664,1000000,500000,sine,115009,18.369584,-10.0,b'FFBC97FD650C2357',100sample_sweeptest_50/2018-05-07_135331__67.txt,10.0,b'0000000000000050',0.998971461643166,0,1000000
4665,1000000,500000,sine,14443,18.32011,-10.0,b'FFBC75C143B02421',100sample_sweeptest_50/2018-05-07_135331__68.txt,10.0,b'0000000000000050',0.9989694210850649,0,1000000
4666,1000000,500000,sine,40113,18.280559,-10.0,b'FFBCBEFE3D42666B',100sample_sweeptest_50/2018-05-07_135331__69.txt,10.0,b'0000000000000050',0.9989737864209559,0,1000000
4667,1000000,500000,sine,171861,18.286041,-10.0,b'FFBC838405C7C973',100sample_sweeptest_50/2018-05-07_135331__7.txt,10.0,b'000000000000004F',0.9989702412911178,0,1000000
4668,1000000,500000,sine,338369,18.287147,-10.0,b'FFBCAB788CEBF24E',100sample_sweeptest_50/2018-05-07_135331__70.txt,10.0,b'0000000000000050',0.9989726228058513,0,1000000
4669,1000000,500000,sine,402595,18.329659,-10.0,b'FFBCEAF6B8EE4C2D',100sample_sweeptest_50/2018-05-07_135331__71.txt,10.0,b'0000000000000050',0.9989764072751595,0,1000000
4670,1000000,500000,sine,266786,18.282423,-10.0,b'FFBC6C045F6B3CB1',100sample_sweeptest_50/2018-05-07_135331__72.txt,10.0,b'000000000000004F',0.9989688406634913,0,1000000
4671,1000000,500000,sine,230113,18.355241,-10.0,b'FFBCD27D79BDC895',100sample_sweeptest_50/2018-05-07_135331__73.txt,10.0,b'000000000000004F',0.9989749485337064,0,1000000
4672,1000000,500000,sine,321378,18.409282,-10.0,b'FFBCDF350FA6470A',100sample_sweeptest_50/2018-05-07_135331__74.txt,10.0,b'0000000000000050',0.9989757065337922,0,1000000
4673,1000000,500000,sine,19159,18.299402,-10.0,b'FFBC580DB8835ECB',100sample_sweeptest_50/2018-05-07_135331__75.txt,10.0,b'000000000000004F',0.9989676507471024,0,1000000
4674,1000000,500000,sine,295324,18.362156,-10.0,b'FFBC2638F95E40B3',100sample_sweeptest_50/2018-05-07_135331__76.txt,10.0,b'000000000000004F',0.9989646805855665,0,1000000
4675,1000000,500000,sine,450670,18.407129,-10.0,b'FFBCABF67D42F0B6',100sample_sweeptest_50/2018-05-07_135331__77.txt,10.0,b'000000000000004F',0.9989726521282696,0,1000000
4676,1000000,500000,sine,358351,18.396734,-10.0,b'FFBCCF0B19F4C849',100sample_sweeptest_50/2018-05-07_135331__78.txt,10.0,b'000000000000004F',0.9989747430899626,0,1000000
4677,1000000,500000,sine,376494,18.237749,-10.0,b'FFBCF57D6F21B6A4',100sample_sweeptest_50/2018-05-07_135331__79.txt,10.0,b'000000000000004F',0.9989770346866241,0,1000000
4678,1000000,500000,sine,326144,18.401349,-10.0,b'FFBC84C7AE4CCFC0',100sample_sweeptest_50/2018-05-07_135331__8.txt,10.0,b'000000000000004F',0.9989703166486834,0,1000000
4679,1000000,500000,sine,118667,18.492772,-10.0,b'FFBCC133E374A6A5',100sample_sweeptest_50/2018-05-07_135331__80.txt,10.0,b'000000000000004F',0.9989739181214242,0,1000000
4680,1000000,500000,sine,416537,18.439834,-10.0,b'FFBCCED57587EA83',100sample_sweeptest_50/2018-05-07_135331__81.txt,10.0,b'0000000000000050',0.9989747306003945,0,1000000
4681,1000000,500000,sine,274057,18.434231,-10.0,b'FFBCEBEEDBE22027',100sample_sweeptest_50/2018-05-07_135331__82.txt,10.0,b'0000000000000050',0.9989764650489481,0,1000000
4682,1000000,500000,sine,390920,18.285134,-10.0,b'FFBBBC4BBD39343A',100sample_sweeptest_50/2018-05-07_135331__83.txt,10.0,b'000000000000004F',0.9989583668623013,0,1000000
4683,1000000,500000,sine,196752,18.299335,-10.0,b'FFBC2AA20D7E0E46',100sample_sweeptest_50/2018-05-07_135331__84.txt,10.0,b'000000000000004F',0.9989649434696661,0,1000000
4684,1000000,500000,sine,120091,18.346528,-10.0,b'FFBC5A55CD5BD7C1',100sample_sweeptest_50/2018-05-07_135331__85.txt,10.0,b'0000000000000050',0.9989677867391572,0,1000000
4685,1000000,500000,sine,99139,18.364632,-10.0,b'FFBC28ED754E1553',100sample_sweeptest_50/2018-05-07_135331__86.txt,10.0,b'000000000000004F',0.9989648418170919,0,1000000
4686,1000000,500000,sine,421576,18.354017,-10.0,b'FFBCBAE1879D574E',100sample_sweeptest_50/2018-05-07_135331__87.txt,10.0,b'000000000000004F',0.9989735413179138,0,1000000
4687,1000000,500000,sine,214062,18.292726,-10.0,b'FFBC7AD7FB6D5F7D',100sample_sweeptest_50/2018-05-07_135331__88.txt,10.0,b'0000000000000050',0.9989697243976727,0,1000000
4688,1000000,500000,sine,365603,18.36178,-10.0,b'FFBC1C19D6D84E3B',100sample_sweeptest_50/2018-05-07_135331__89.txt,10.0,b'000000000000004F',0.9989640772899702,0,1000000
4689,1000000,500000,sine,248111,18.317974,-10.0,b'FFBCEA794F2FC81A',100sample_sweeptest_50/2018-05-07_135331__9.txt,10.0,b'0000000000000050',0.9989763780751552,0,1000000
4690,1000000,500000,sine,263731,18.348406,-10.0,b'FFBC9543B9D18364',100sample_sweeptest_50/2018-05-07_135331__90.txt,10.0,b'0000000000000050',0.9989712992044755,0,1000000
4691,1000000,500000,sine,26878,18.387584,-10.0,b'FFBCFBC47BFD80C9',100sample_sweeptest_50/2018-05-07_135331__91.txt,10.0,b'000000000000004F',0.9989774088571632,0,1000000
4692,1000000,500000,sine,202682,18.355464,-10.0,b'FFBC95C67BB6AA7A',100sample_sweeptest_50/2018-05-07_135331__92.txt,10.0,b'000000000000004F',0.9989713296488058,0,1000000
4693,1000000,500000,sine,460536,18.320326,-10.0,b'FFBC827B147CA8B5',100sample_sweeptest_50/2018-05-07_135331__93.txt,10.0,b'000000000000004F',0.9989701796043727,0,1000000
4694,1000000,500000,sine,486627,18.308588,-10.0,b'FFBC852C87A38289',100sample_sweeptest_50/2018-05-07_135331__94.txt,10.0,b'000000000000004F',0.9989703401294161,0,1000000
4695,1000000,500000,sine,167431,18.285559,-10.0,b'FFBCF532DE584A0B',100sample_sweeptest_50/2018-05-07_135331__95.txt,10.0,b'000000000000004F',0.9989770173254736,0,1000000
4696,1000000,500000,sine,9962,18.412333,-10.0,b'FFBC3E0330BAA548',100sample_sweeptest_50/2018-05-07_135331__96.txt,10.0,b'0000000000000050',0.9989660985745369,0,1000000
4697,1000000,500000,sine,490161,18.400954,-10.0,b'FFBCBF6938830649',100sample_sweeptest_50/2018-05-07_135331__97.txt,10.0,b'0000000000000050',0.9989738113295169,0,1000000
4698,1000000,500000,sine,297257,18.426079,-10.0,b'FFBCB513EB31978D',100sample_sweeptest_50/2018-05-07_135331__98.txt,10.0,b'0000000000000050',0.998973195422144,0,1000000
4699,1000000,500000,sine,40670,18.412035,-10.0,b'FFBCAE751E4380E4',100sample_sweeptest_50/2018-05-07_135331__99.txt,10.0,b'000000000000004F',0.9989728008206509,0,1000000
4700,1000000,500000,sine,48693,17.106073,0.5,b'FFBFBF64BC55C229',100sample_sweeptest_50/2018-05-07_135348__0.txt,10.0,b'0000000000000050',0.9990195866524436,0,1000000
4701,1000000,500000,sine,443758,17.094158,0.5,b'FFC00C74F9A01388',100sample_sweeptest_50/2018-05-07_135348__1.txt,10.0,b'000000000000004F',0.9990241799911248,0,1000000
4702,1000000,500000,sine,353738,17.106203,0.5,b'FFC044F0921DDE57',100sample_sweeptest_50/2018-05-07_135348__10.txt,10.0,b'000000000000004F',0.9990275466280916,0,1000000
4703,1000000,500000,sine,91673,17.066837,0.5,b'FFC03502C759F5A3',100sample_sweeptest_50/2018-05-07_135348__11.txt,10.0,b'000000000000004F',0.9990265971931435,0,1000000
4704,1000000,500000,sine,14369,17.107979,0.5,b'FFBFCC5BF0F51BB2',100sample_sweeptest_50/2018-05-07_135348__12.txt,10.0,b'000000000000004F',0.9990203594652097,0,1000000
4705,1000000,500000,sine,389689,17.0294,0.5,b'FFC027DFF9EB5D27',100sample_sweeptest_50/2018-05-07_135348__13.txt,10.0,b'0000000000000050',0.9990258142296802,0,1000000
4706,1000000,500000,sine,275765,17.063714,0.5,b'FFBFAACCC925FB4D',100sample_sweeptest_50/2018-05-07_135348__14.txt,10.0,b'000000000000004F',0.999018359180944,0,1000000
4707,1000000,500000,sine,115139,16.991226,0.5,b'FFC03CCB3F5E27A5',100sample_sweeptest_50/2018-05-07_135348__15.txt,10.0,b'0000000000000050',0.9990270611009399,0,1000000
4708,1000000,500000,sine,77171,17.046706,0.5,b'FFBFCC99857D1761',100sample_sweeptest_50/2018-05-07_135348__16.txt,10.0,b'000000000000004F',0.9990203738029674,0,1000000
4709,1000000,500000,sine,5566,17.068764,0.5,b'FFBFC450348F98C5',100sample_sweeptest_50/2018-05-07_135348__17.txt,10.0,b'000000000000004F',0.9990198798955688,0,1000000
4710,1000000,500000,sine,22114,17.030122,0.5,b'FFBFDAF4941ED4A4',100sample_sweeptest_50/2018-05-07_135348__18.txt,10.0,b'000000000000004F',0.9990212294688904,0,1000000
4711,1000000,500000,sine,8961,17.126886,0.5,b'FFC05459568C5136',100sample_sweeptest_50/2018-05-07_135348__19.txt,10.0,b'0000000000000050',0.9990284650908035,0,1000000
4712,1000000,500000,sine,104478,17.014869,0.5,b'FFBFC11D1D551B92',100sample_sweeptest_50/2018-05-07_135348__2.txt,10.0,b'000000000000004F',0.9990196891861455,0,1000000
